Voltage (V),Current (A),Temperature(C),Die Position,Subdie Position,X Position,Y Position
17.0,4.571295900000001e-13,25.0,1,1,-1200.0,-2.13546
17.5,4.3128108999999995e-13,25.0,1,1,-1200.0,-2.13546
18.0,4.8175679e-13,25.0,1,1,-1200.0,-2.13546
18.5,4.640496900000001e-13,25.0,1,1,-1200.0,-2.13546
19.0,5.0902969e-13,25.0,1,1,-1200.0,-2.13546
19.5,4.862343900000001e-13,25.0,1,1,-1200.0,-2.13546
20.0,5.3304649e-13,25.0,1,1,-1200.0,-2.13546
20.5,5.888137900000001e-13,25.0,1,1,-1200.0,-2.13546
21.0,5.656111900000001e-13,25.0,1,1,-1200.0,-2.13546
21.5,5.5991229e-13,25.0,1,1,-1200.0,-2.13546
22.0,5.8576089e-13,25.0,1,1,-1200.0,-2.13546
22.5,6.2361749e-13,25.0,1,1,-1200.0,-2.13546
23.0,6.588284900000001e-13,25.0,1,1,-1200.0,-2.13546
23.5,6.5984569e-13,25.0,1,1,-1200.0,-2.13546
24.0,7.048261900000001e-13,25.0,1,1,-1200.0,-2.13546
24.5,6.9078259e-13,25.0,1,1,-1200.0,-2.13546
25.0,7.8745959e-13,25.0,1,1,-1200.0,-2.13546
25.5,7.5367339e-13,25.0,1,1,-1200.0,-2.13546
26.0,8.4200569e-13,25.0,1,1,-1200.0,-2.13546
26.5,8.5096119e-13,25.0,1,1,-1200.0,-2.13546
27.0,9.3237339e-13,25.0,1,1,-1200.0,-2.13546
27.5,9.3888659e-13,25.0,1,1,-1200.0,-2.13546
28.0,9.8773359e-13,25.0,1,1,-1200.0,-2.13546
28.5,1.0223335900000001e-12,25.0,1,1,-1200.0,-2.13546
29.0,1.10781659e-12,25.0,1,1,-1200.0,-2.13546
29.5,1.19248559e-12,25.0,1,1,-1200.0,-2.13546
30.0,1.2382795900000001e-12,25.0,1,1,-1200.0,-2.13546
30.5,1.3180635900000001e-12,25.0,1,1,-1200.0,-2.13546
31.0,1.29201159e-12,25.0,1,1,-1200.0,-2.13546
31.5,1.43143059e-12,25.0,1,1,-1200.0,-2.13546
32.0,1.47010159e-12,25.0,1,1,-1200.0,-2.13546
32.5,1.56738859e-12,25.0,1,1,-1200.0,-2.13546
33.0,1.68930359e-12,25.0,1,1,-1200.0,-2.13546
33.5,1.75789359e-12,25.0,1,1,-1200.0,-2.13546
34.0,1.83665959e-12,25.0,1,1,-1200.0,-2.13546
34.5,1.96854759e-12,25.0,1,1,-1200.0,-2.13546
35.0,2.11732859e-12,25.0,1,1,-1200.0,-2.13546
35.5,2.32309659e-12,25.0,1,1,-1200.0,-2.13546
36.0,2.47147059e-12,25.0,1,1,-1200.0,-2.13546
36.5,2.5669265900000002e-12,25.0,1,1,-1200.0,-2.13546
37.0,2.80546459e-12,25.0,1,1,-1200.0,-2.13546
37.5,3.02141159e-12,25.0,1,1,-1200.0,-2.13546
38.0,3.29536359e-12,25.0,1,1,-1200.0,-2.13546
38.5,3.54285659e-12,25.0,1,1,-1200.0,-2.13546
39.0,3.90697259e-12,25.0,1,1,-1200.0,-2.13546
39.5,4.30446759e-12,25.0,1,1,-1200.0,-2.13546
40.0,4.72231759e-12,25.0,1,1,-1200.0,-2.13546
40.5,5.1375185900000004e-12,25.0,1,1,-1200.0,-2.13546
41.0,5.75421459e-12,25.0,1,1,-1200.0,-2.13546
41.5,6.44601459e-12,25.0,1,1,-1200.0,-2.13546
42.0,7.380834589999999e-12,25.0,1,1,-1200.0,-2.13546
42.5,8.48803759e-12,25.0,1,1,-1200.0,-2.13546
43.0,9.95488559e-12,25.0,1,1,-1200.0,-2.13546
43.5,1.1896565589999999e-11,25.0,1,1,-1200.0,-2.13546
44.0,1.469388559e-11,25.0,1,1,-1200.0,-2.13546
44.5,1.914122559e-11,25.0,1,1,-1200.0,-2.13546
45.0,2.679641559e-11,25.0,1,1,-1200.0,-2.13546
45.5,4.587049559e-11,25.0,1,1,-1200.0,-2.13546
46.0,1.4709152559e-10,25.0,1,1,-1200.0,-2.13546
46.5,2.63920282559e-09,25.0,1,1,-1200.0,-2.13546
47.0,1.8103894382559e-07,25.0,1,1,-1200.0,-2.13546
47.5,2.6450249438255903e-06,25.0,1,1,-1200.0,-2.13546
48.0,1.537612994382559e-05,25.0,1,1,-1200.0,-2.13546
48.5,3.5621789943825586e-05,25.0,1,1,-1200.0,-2.13546
49.0,7.264039994382558e-05,25.0,1,1,-1200.0,-2.13546
49.5,0.00010041569994382559,25.0,1,1,-1200.0,-2.13546
50.0,0.0001273058999438256,25.0,1,1,-1200.0,-2.13546
